
> studioglow@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.3:3001
- Environments: .env
✓ Ready in 2.2s
○ Compiling proxy ...

○ Compiling / ...
 GET / 200 in 306ms (next.js: 9ms, proxy.ts: 13ms, application-code: 283ms)
 GET /api/tutoriais?ordenar=recentes 500 in 4.5s (next.js: 4.4s, proxy.ts: 16ms, application-code: 52ms)
 GET / 500 in 20.7s (next.js: 20.6s, proxy.ts: 9ms, application-code: 35ms)
 GET / 500 in 20.7s (next.js: 20.6s, proxy.ts: 9ms, application-code: 36ms)
 GET /api/tutoriais?ordenar=recentes 500 in 14.6s (next.js: 14.5s, proxy.ts: 20ms, application-code: 78ms)
 GET /api/tutoriais?ordenar=recentes 500 in 14.6s (next.js: 14.5s, proxy.ts: 20ms, application-code: 82ms)
 GET /api/tutoriais?ordenar=recentes 500 in 19.7s (next.js: 19.6s, proxy.ts: 13ms, application-code: 46ms)
 GET /api/tutoriais?ordenar=recentes 500 in 19.7s (next.js: 19.6s, proxy.ts: 13ms, application-code: 52ms)
 GET / 500 in 582ms (next.js: 510ms, proxy.ts: 7ms, application-code: 66ms)
 GET / 500 in 584ms (next.js: 510ms, proxy.ts: 7ms, application-code: 67ms)
✓ Compiled in 282ms
✓ Compiled in 1075ms
✓ Compiled in 4.6s
✓ Compiled in 772ms
✓ Compiled in 1675ms
✓ Compiled in 1635ms
